"","evalBreadcrumbs","predicted_label"
"3940","clothing & shoe store > children's clothing > boys' clothing > boys' shirts","rest"
"3941","online shopping >  sports & toys >  men's sport clothing >  hunting & fishing clothing >  gloves","rest"
"3942","movies & tv > boxed sets > comedy > movies & tv > boxed sets > television > movies & tv > genre for featured categories > kids & family > movies & tv > indie & art house > movies & tv > tv","videos"
"3943","beauty > tools & accessories > skin care tools","rest"
"3944","target > home > home d?cor > wall decor > canvas art > posters","rest"
"3945","best buy > video games > all video games > pre-owned games","rest"
"3946","party & occasions > christmas decor > christmas tree decorations > ornaments","rest"
"3947","home goods > home decor store > lighting & ceiling fans > floor lamps","rest"
"3948","toys & games > dolls & accessories > dolls","rest"
"3949","home > decor > lighting & light fixtures > wall fixtures","rest"
"3950","movies & tv > action & adventure test","videos"
"3951","target > health > health care uniforms","rest"
"3952","automotive > replacement parts > brake system > brake pads","rest"
"3953","home goods > art gallery > canvas art > gallery wrapped canvas","rest"
"3954","collectibles & fine art > advertising","rest"
"3955","target > accessories > women's accessories > jewelry > fine jewelry","rest"
"3956"," online shopping  >  electronics  >  monitors & displays  >  monitors  >  lcd monitors ","rest"
"3957","sports & outdoors > sports & fitness > boating & sailing > boating > boat engine parts > propellers","rest"
"3958","target > home > home d?cor > rugs > runners","rest"
"3959","jewelry > necklaces","rest"
"3960","target > health > health care uniforms","rest"
"3961"," home improvement  >  hardware  >  home hardware  >  window hardware ","rest"
"3962","target > luggage > travel accessories","rest"
"3963","clothing shoes & jewelry > women > clothing > active > active shirts & tees","rest"
"3964","target > clothing > men's clothing > jeans > straight leg jeans","rest"
"3965","target > clothing > women's clothing > intimates > bras > demi","rest"
"3966","target > sports & outdoors > coolers & water bottles > water bottles","rest"
"3967","home > decor > rugs > area rugs","rest"
"3968","best buy > home > home automation & security > security cameras & systems > security cameras","rest"
"3969","music","music"
"3970","cell phones & accessories > accessories > accessory kits","rest"
"3971","target > clearance > clothing & accessories > girls' clothing","rest"
"3972","best buy > car electronics & gps > car audio > car subwoofers & enclosures > loaded enclosures","rest"
"3973"," clothing  >  women  >  women's bottoms  >  women's pants ","rest"
"3974","target > movies, music & books > movies > comedy","videos"
"3975"," home  >  decor  >  lighting & light fixtures  >  ceiling fixtures ","rest"
"3976"," electronics audio stereos receivers & amplifiers ","rest"
"3977"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest"
"3978","beauty & personal care > fragrance > women's > sets","rest"
"3979","best buy > appliances > small kitchen appliances > pots & pans","rest"
"3980","best buy > appliances > irons steamers & sewing machines > sewing machines","rest"
"3981","best buy > office > office & school supplies > printer ink & toner > printer ink","rest"
"3982"," jewelry & watches  >  jewelry  >  rings  >  gemstone rings ","rest"
"3983","best buy > audio > home audio > home theater systems > all home theater systems","rest"
"3984","best buy > cameras & camcorders > digital cameras > point & shoot cameras > all point & shoot cameras","rest"
"3985"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest"
"3986","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest"
"3987","hobbies & collectibles","rest"
"3988","health & household > vitamins & dietary supplements > herbal supplements","rest"
"3989","target > movies, music & books > movies > drama","videos"
"3990","target > dickies","rest"
"3991","best buy > appliances > ranges cooktops & ovens > ranges > electric ranges","rest"
"3992","sports & outdoors > sports & fitness > swimming > aquatic gloves","rest"
"3993"," home  >  kitchen & dining  >  kitchen storage & organization  >  pot racks & hanging baskets ","rest"
"3994","electronics > surveillance equipment","rest"
"3995"," bedding & bath  >  fashion bedding  >  comforter sets ","rest"
"3996","best buy > home > household essentials > luggage bags & travel > luggage","rest"
"3997","food > meal solutions, grains & pasta > boxed meals","rest"
"3998","toys & games > action figures & statues > action figures","rest"
"3999"," online shopping  >  home & garden  >  furniture  >  dining room & bar furniture  >  dining chairs ","rest"
"4000","home & kitchen > kids' home store > bedding > blankets & swaddling > receiving blankets","rest"
"4001"," jewelry & watches  >  jewelry  >  rings  >  cubic zirconia rings ","rest"
"4002"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"4003"," sports & outdoors  >  team sports  >  golf  >  golf clothing ","rest"
"4004","home & kitchen > bedding > comforters & sets > comforter sets","rest"
"4005","books & media > movies > comedy > comedy","videos"
"4006","target > home > bedding > mattress & pillow protectors","rest"
"4007","worldstock fair trade > area rugs > 3x5 - 4x6 rugs","rest"
"4008","best buy > home > outdoor living > patio furniture & decor > fire pits","rest"
"4009","beauty > fragrance","rest"
"4010"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"4011","tools & home improvement > painting supplies & wall treatments > wall stickers & murals","rest"
"4012","target > clothing > women's clothing > juniors > juniors' tops","rest"
"4013","clothing & shoe store > shoes > women's shoes > heels","rest"
"4014","11320","rest"
"4015","beauty > hair care > hair color","rest"
"4016","electronics > computers & accessories > computer accessories & peripherals > uninterruptible power supply ups","rest"
"4017","food > meal solutions, grains & pasta > condiments, sauces & spices > salt, spices & seasoning","rest"
"4018"," unnav  >  unnav shelf ","rest"
"4019","home & kitchen > kitchen & dining > bakeware > ramekins & soufflé dishes > ramekins","rest"
"4020","movies & tv > movies > drama > romantic","videos"
"4021","books","books"
"4022","arts crafts & sewing > needlework > embroidery","rest"
"4023","home goods > home decor store > lighting & ceiling fans > tiffany style lighting","rest"
"4024","hobbies & collectibles","rest"
"4025"," online shopping  >  clothing & shoes  >  shoes  >  women's shoes  >  heels ","rest"
"4026"," online shopping  >  clothing & shoes  >  women's clothing  >  juniors' clothing  >  juniors' shorts ","rest"
"4027","home & kitchen > home décor > picture frames > poster frames","rest"
"4028"," home  >  decor  >  lighting & light fixtures  >  novelty lighting ","rest"
"4029","target > clothing > school uniforms > girls' uniforms > girls' bottoms","rest"
"4030"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"4031","home goods > art gallery > print art > framed prints","rest"
"4032","clothing shoes & jewelry > women > clothing > active > sports bras","rest"
"4033","target > clothing > women's clothing > juniors > juniors' jeans","rest"
"4034","computers & tablets > accessories > laptop accessories > laptop bags & cases","rest"
"4035","best buy > appliances > small kitchen appliances > cutlery","rest"
"4036","cell phones & accessories > cases holsters & clips > cases","rest"
"4037","target > clothing ways to shop","rest"
"4038","beauty & personal care > tools & accessories > bags & cases > toiletry bags","rest"
"4039","target > clothing > women's clothing > intimates > bras","rest"
"4040","clothing > bags & accessories > backpacks & messenger bags > backpacks","rest"
"4041","books > home hobbies & garden > house & home","books"
"4042","tools & home improvement > power & hand tools > power tool parts & accessories > saw blades parts & accessories > blades > circular saw blades","rest"
"4043","target > clothing > women's clothing > juniors > juniors' swimsuits > bottoms","rest"
"4044","target > shoes > women's shoes > slippers","rest"
"4045","party & occasions > party supplies > disposable tableware > party packs","rest"
"4046","target > clothing ways to shop","rest"
"4047","hamilton, douglas & howard, william g.","books"
"4048","books & media > books > teen & young adult books > horror & suspense","books"
"4049","automotive > tires & wheels > wheels > car","rest"
"4050"," home  >  decor  >  rugs  >  area rugs ","rest"
"4051","office products > office furniture & lighting > chairs & sofas > guest & reception chairs","rest"
"4052","home > decor > vases","rest"
"4053","tools & home improvement > lighting & ceiling fans > outdoor lighting > string lights","rest"
"4054","target > sports & outdoors > fan shop > apparel > kids' & baby","rest"
"4055"," clothing & shoes  >  women's clothing  >  intimates  >  bras ","rest"
"4056"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"4057","target > clothing > women's clothing > maternity > maternity dresses","rest"
"4058","best buy > appliances > small kitchen appliances > pots & pans","rest"
"4059","best buy > car electronics & gps > car installation parts & accessories > car audio installation parts > deck installation parts > dash installation kits","rest"
