"","breadcrumbs","label","predicted_label"
"383291","best buy > appliances > small kitchen appliances > cookware bakeware & cutlery > cookware","rest","rest"
"383295","11320","rest","rest"
"383297","books","books","books"
"383305"," online shopping  >  home & garden  >  home decor  >  lighting & ceiling fans  >  tiffany style lighting ","rest","rest"
"383307","target > movies, music & books > movies > action & adventure","videos","videos"
"383312","movies & tv > movies > westerns > action & adventure","videos","videos"
"383314","electronics > computers > computer components > processors cpu ","rest","rest"
"383319","beauty > hair care > relaxers & texturizers","rest","rest"
"383326","target > movies, music & books > movies > comedy","videos","videos"
"383327","11320","rest","rest"
"383328","best buy > computers & tablets > computer accessories & peripherals > usb flash drives","rest","rest"
"383329","best buy > home > household essentials > tools > power tools","rest","rest"
"383330","books","books","books"
"383331","sports & outdoors store > collectibles > fan shop > baseball","rest","rest"
"383332","books","books","books"
"383333","books & media > books > gaming books > chess","books","books"
"383336","target > movies, music & books > books > see more genres > business & law","books","books"
"383338","movies & tv > blu-ray > comedy","videos","videos"
"383343","toys & games > learning & education > reading & writing > magnetic letters & words","rest","rest"
"383344","target > movies, music & books > books > fiction & literature","books","books"
"383347","home & kitchen › home décor › picture frames › poster frames","rest","rest"
"383348"," jewelry & watches  >  jewelry  >  rings  >  cubic zirconia rings ","rest","rest"
"383358","allbeury, ted","books","books"
"383359","target > movies, music & books > movies > drama","videos","videos"
"383360","books > romance > romantic suspense","books","books"
"383366","clothing shoes & jewelry > men > clothing > active > active shirts & tees","rest","rest"
"383370","books & media > books > art, architecture, and photography books > general art","books","books"
"383372","toys > arts & crafts for kids > craft kits","rest","rest"
"383373","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest","rest"
"383374","home improvement > paint & home decor > wallpaper > wallpaper","rest","rest"
"383385","music on cd or vinyl > latin music on cd or vinyl record > rock en espanol music on cd or vinyl","music","music"
"383388","books & media > movies > sports & recreation","videos","videos"
"383391","books","books","books"
"383397","target > clothing > men's clothing > shirts","rest","rest"
"383398","patio lawn & garden > outdoor décor > outdoor holiday decorations","rest","rest"
"383400"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"383401","sports & outdoors > outdoor recreation > cycling","rest","rest"
"383402","target > movies, music & books > music > classical","music","music"
"383404","books > business & investing > general","books","books"
"383405","target > clearance > beauty clearance > makeup clearance","rest","rest"
"383412","party & occasions > crafts > albums","rest","rest"
"383415"," electronics  >  office  >  office supplies  >  boards & easels ","rest","rest"
"383419","target > movies, music & books > movies > music","videos","videos"
"383420","johnson, paul brett","books","books"
"383422","best buy > computers & tablets > tablets > all tablets","rest","rest"
"383423","books & media > books > fiction books > comics and graphic novels","books","books"
"383432","target > clothing > kids' online only > outfits & sets","rest","rest"
"383437","best buy > appliances > dishwashers > built-in dishwashers","rest","rest"
"383440","books > textbooks > science-other","books","books"
"383447","home & kitchen > home décor > area rugs runners & pads > area rugs","rest","rest"
"383450","mucha jr., alphonse marie & ed sibbett jr","books","books"
"383451","books > arts & photography > music","books","books"
"383452","target > movies, music & books > books > crafts & hobbies","books","books"
"383454","cds & vinyl > metal > cds & vinyl > pop > cds & vinyl > rock","music","music"
"383463","clothing shoes & jewelry > novelty & more > clothing > novelty > men > shirts > t-shirts","rest","rest"
"383465","best buy > home > household essentials > luggage bags & travel > luggage","rest","rest"
"383466","automotive > motorcycle & powersports > parts > body & frame parts > mirrors","rest","rest"
"383467"," clothing & shoes  >  accessories  >  eyeglasses  >  reading glasses ","rest","rest"
"383469","music on cd or vinyl > vinyl records","music","music"
"383472","best buy > computers & tablets > computer accessories & peripherals > blank discs & labels > dvd-r rw","rest","rest"
"383473","music","music","music"
"383477"," online shopping  >  home & garden  >  kitchen & dining  >  glasses & barware  >  tumblers ","rest","rest"
"383479","rand mcnally (creator)","books","books"
"383481","target > shoes > women's shoes > boots > ankle boots","rest","rest"
"383483","target > movies, music & books > music > rock","music","music"
"383489","music on cd or vinyl > special interest > see all holiday music","music","music"
"383490","best buy > video games > xbox one > xbox one games","rest","rest"
"383494","sports & outdoors > outdoor sports > fishing > fishing rod & reel combos > other sports & outdoors","rest","rest"
"383497","target > luggage > backpacks > kids' backpacks","rest","rest"
"383502","target > movies, music & books > books > see more genres > philosophy","books","books"
"383503","best buy > batteries & power","rest","rest"
"383504","books & media > books > house & home > house plans","books","books"
"383505","home & kitchen > home décor > home fragrance > incense & incense holders > incense","rest","rest"
"383507","online shopping >  electronics >  telephones >  cell phone accessories >  cases & holders","rest","rest"
"383512","target > clothing > women's clothing > tops > tees & tanks > basic","rest","rest"
"383513","books > textbooks > technology","books","books"
"383514","target > movies, music & books > music > electronic & dance","music","music"
"383516"," jewelry & watches  >  jewelry  >  fashion jewelry  >  fashion bracelets ","rest","rest"
"383517","target > movies, music & books > movies > drama","videos","videos"
"383518","target > sports & outdoors > fan shop > sports apparel > kids' & baby","rest","rest"
"383525","books & media > movies > comedy > comedy","videos","videos"
"383527","target > furniture > bedroom furniture > headboards","rest","rest"
"383528","books & media > books > children's books > young adult","books","books"
"383529","industrial & scientific > janitorial & sanitation supplies > vacuums & floor cleaning machines > floor cleaning machines > carpet sweepers","rest","rest"
